ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6698,0.944335,0.04494546,6.898649e-08,2.9219282e-07,0.09113715,0.003966605,4.053624e-05,0.0021557033,1.4094292e-06,3.2659472e-07,5.5088254e-09,2.3102375e-06,8.7623226e-07,1.8571279e-09,1.6906697e-09,4.964695e-08,1.9152584e-08,2.9344013e-08,0.0002440673,4.947528e-06,4.8580896e-06,0.057322927,0.00014184038,0.0002452806
6701,0.019540422,0.26701695,6.524531e-07,4.099861e-06,1.0496898e-05,2.3400903e-06,4.823508e-07,0.97330356,7.2248695e-05,0.0013932801,1.14126255e-08,0.021944001,2.675934e-08,2.2772693e-07,1.3322983e-07,0.00046542866,7.0841755e-10,0.035257924,2.9097062e-06,5.1751147e-08,1.4864754e-08,0.022309039,0.9312976,0.00010743395
6704,0.026478125,0.5890539,0.5924228,0.02935465,0.61062264,0.0010078687,0.00926831,0.013346442,0.7464435,0.77430403,0.0002967539,0.010030748,0.009402386,0.03632191,0.51687485,0.0025346798,0.00023483338,0.379902,0.011981103,0.035360754,0.054079227,7.676817e-05,0.011650381,0.05080233
6707,3.888125e-06,8.2601066e-05,1.368762e-05,0.21556464,0.00020922096,0.021095278,0.96299607,0.20138606,3.4959735e-06,9.384793e-10,1.3886422e-07,0.30960023,3.3811395e-10,0.001267961,7.696983e-06,1.6614625e-07,0.00024633523,2.2345715e-07,7.16369e-07,9.3076145e-05,0.007410271,0.00034559818,0.04581033,2.8805538e-05
6708,0.0002023898,0.00011325544,1.8738394e-10,2.8614515e-05,8.453216e-05,0.00011947298,1.3241169e-07,0.99987364,4.0612196e-08,4.9335495e-07,6.624353e-06,7.2325274e-05,1.0658192e-07,3.6553434e-08,6.0914487e-09,2.1776741e-07,1.2171237e-09,0.000989608,1.5540135e-07,8.063934e-09,1.5601433e-06,0.0061402656,0.00047693783,0.00024112657
6709,9.8851345e-09,0.0017161367,1.8171545e-06,0.033921488,0.7770251,0.0002195314,1.0451837e-05,0.9972992,4.8531572e-05,0.00012674369,5.0676073e-05,0.00019827322,8.024918e-06,0.030132268,0.006846569,1.3332645e-05,4.4131568e-08,0.26412436,1.207184e-05,5.965058e-08,8.912957e-06,0.00011539175,2.8960862e-05,4.7160018e-05
6710,3.245864e-11,5.4069993e-08,3.6245215e-10,0.0013106125,0.033283904,0.038734127,0.00011535565,0.9982453,8.0788865e-08,5.584685e-11,6.1161663e-06,1.7721036e-06,5.974313e-09,0.00034018376,1.4035772e-05,2.1371166e-07,1.5842383e-08,5.206996e-05,1.089953e-10,7.425009e-08,8.659835e-05,1.2925813e-05,1.1400342e-06,7.982509e-07
6716,0.014382626,0.79499286,0.054900017,0.22461739,0.00019202601,0.0018385017,0.015779724,0.71237624,0.13660464,0.2274667,0.00028834544,0.6245468,0.004147776,0.0047147945,0.004762653,0.03521358,0.00025524042,0.03281596,0.024476364,0.00036496823,0.0009941718,0.03680873,0.48414904,0.033082843
6721,1.1017994e-05,1.6442293e-07,9.298864e-08,1.6534825e-08,0.03745658,0.00013759638,8.7526365e-05,1.6849259e-05,4.2803026e-06,3.959597e-06,7.3640587e-07,7.1700057e-10,0.6138684,5.8256336e-07,4.4411636e-06,0.00027187818,7.218121e-08,4.0287542e-08,8.8355284e-07,0.0054812264,5.4371974e-08,0.0017499436,1.2334672e-08,0.0003394776
6722,0.15833904,0.41641718,0.5822849,0.00253691,0.98364365,0.0007173886,0.0019377808,0.0035721874,0.7436722,0.30560657,5.2434312e-05,0.00039383423,0.0015983848,0.0037071947,0.07015259,6.7481276e-05,3.2918666e-05,0.14498083,0.10326607,0.030959804,0.124264255,2.1660042e-05,0.00018214557,0.006116929
6731,0.0042778454,0.68147016,3.7398334e-07,0.00030151533,0.0014036642,1.41892e-05,1.2393906e-07,0.9952783,3.804044e-05,0.007365781,7.3179963e-06,0.0059577017,3.1648557e-05,9.1673996e-07,9.4405395e-06,4.1647032e-05,4.681249e-09,0.12028073,9.616035e-05,1.7297836e-08,2.882832e-07,0.0123365065,0.024989892,0.00882936
6732,0.7594232,0.4429999,0.001557513,0.006307084,0.00044449055,0.08255062,0.0003094728,0.67483187,0.0043991627,0.06741926,0.0020751352,0.012655145,0.07648793,1.8766616e-05,1.2261555e-05,0.17492624,0.00012623049,0.0033851601,0.34615952,0.00022401489,7.25641e-05,0.9135828,0.026951047,0.009824678
6736,2.5490508e-05,0.21785985,0.065078735,0.055501252,0.6755328,0.0024248913,0.0017979507,0.9275131,0.66691214,0.062398177,0.0008182872,0.0012429116,0.00022045874,0.260964,0.16205186,9.56433e-05,8.509272e-05,0.39321598,0.00022365827,0.00097308983,0.14788847,2.1808923e-05,0.0020107937,0.0048867296
6737,1.1894826e-09,1.3787329e-05,6.925761e-06,0.017070645,0.76430565,0.005092201,0.011713862,0.7350498,4.346457e-05,2.4547984e-07,1.0261663e-05,0.00024862995,2.5479414e-06,0.10563208,0.010266082,2.8955556e-06,3.589207e-06,0.025414856,2.0269133e-06,1.7217513e-05,0.0012541686,3.3827753e-05,6.200863e-07,5.578557e-06
6738,2.4650457e-11,3.2576517e-09,1.6100507e-10,2.1926701e-07,0.63817436,7.2738825e-05,1.7836607e-09,0.9881486,5.2012393e-08,4.4784235e-07,8.728106e-06,1.9243101e-08,1.09861085e-05,0.0002960988,7.322509e-05,0.00018341519,3.2385546e-11,0.99736863,3.7524337e-08,2.5333541e-08,6.190503e-09,0.0013960686,2.650155e-09,9.586096e-10
6744,9.980105e-09,0.0005187312,0.0025317147,0.64151376,0.007761128,0.00059770583,0.42059433,0.67174953,0.0020811914,0.0005609422,0.00022510771,0.029962022,0.0069603836,0.76757264,0.12832992,0.0013534551,0.0004436885,0.0018013839,0.0002619045,0.0007942338,0.0003732551,0.0013918796,0.00016123265,0.00025960687
6748,0.5540758,0.7730825,0.034738164,9.253284e-06,0.015561695,2.194386e-05,5.9433155e-06,5.505346e-05,0.13895686,0.9720461,4.8777787e-07,3.8659596e-06,0.48858675,1.6060907e-05,0.000107543114,0.025281979,2.6863952e-07,5.343413e-05,0.027241014,0.00014521934,1.2276821e-07,0.008764946,0.00017599962,0.00066632027
6755,0.00025748715,1.7009113e-06,4.2959172e-10,1.8922735e-06,0.985837,0.93311584,0.00018210041,0.11774267,1.6017362e-08,5.2181037e-11,3.6861252e-06,4.4038988e-08,4.8491705e-07,8.658169e-06,2.0303402e-07,1.7450293e-05,1.0471339e-07,1.014097e-06,1.7479843e-07,1.8881544e-06,1.07520955e-05,0.01640041,9.0815223e-07,1.8453203e-07
6763,0.00010178434,8.628792e-06,1.8831713e-08,1.4555998e-06,4.9647595e-05,0.00012412661,7.462096e-05,0.00203836,4.428081e-07,1.4546169e-05,1.5790472e-07,6.1482006e-09,0.99237037,5.3414887e-08,8.0843354e-10,0.0006391878,9.0525496e-08,3.3045953e-12,0.0021225815,1.2255008e-05,2.776225e-10,0.6878536,2.3671493e-08,0.0002373769
6764,1.05249355e-05,8.433007e-05,2.321943e-13,5.1048477e-10,0.99205214,0.0018395318,4.078684e-09,0.26257712,9.3000274e-10,1.5026962e-11,5.239159e-10,1.207948e-11,1.5666141e-06,3.6186432e-10,3.4951934e-11,4.282456e-08,2.7405972e-13,2.0549426e-10,7.787683e-08,2.397979e-11,2.1256469e-11,0.0010211874,6.9674316e-10,2.8048157e-07
6766,0.00076545787,4.4062912e-05,2.4346445e-08,0.0043326556,0.00091087935,0.925857,0.000418761,0.9878008,5.407922e-07,1.5328045e-08,0.018210487,7.523817e-05,0.0015355488,4.835745e-06,1.7586606e-07,0.0012849132,1.5033635e-05,2.6689133e-06,0.00018063153,1.8246059e-06,6.7063585e-05,0.7291431,1.0165673e-05,8.995727e-05
6767,0.021001512,0.003469352,6.301022e-05,0.011908905,7.758981e-05,0.0032331792,0.022281284,0.38853198,0.00012071409,0.0003678625,0.0003207756,0.013160996,0.039960463,1.1730811e-05,1.7397238e-05,0.0027229087,0.00028240567,1.0469754e-05,0.012610205,0.0024705918,0.00021833571,0.15638867,0.0054427222,0.12831034
6770,0.042986546,4.613241e-05,1.3018149e-05,4.9300255e-05,0.0016362027,0.28578493,0.00093826937,0.6769551,0.00014694686,8.260301e-07,0.00096858945,5.340519e-05,0.00012268068,3.0351032e-06,1.2808458e-07,0.0010316747,1.1527981e-05,6.900928e-05,0.0002435422,0.00014505257,0.0005764491,0.17390941,0.0001432887,2.1928277e-05
6775,0.00026113132,1.1985686e-06,2.6461536e-10,6.454279e-06,0.59775865,0.9679418,3.4218006e-05,0.49037993,1.3462885e-08,1.5950009e-09,0.0019768688,1.6091503e-06,8.7708424e-05,3.857044e-06,1.0506272e-05,0.0344935,5.8562983e-07,0.0005556507,4.8180686e-07,7.668709e-06,2.9792104e-06,0.49711066,1.5455798e-05,2.7537819e-05
6776,0.0011266319,0.19053933,0.00056572526,0.0041543413,0.31161708,9.9154335e-05,0.00047193558,0.9434759,0.009378156,0.00285184,7.797961e-06,0.02154731,3.712139e-06,0.004297912,0.00027288392,7.413002e-05,4.143045e-06,0.09981365,0.0029271604,9.523243e-06,0.00011956734,0.0030351186,0.088037714,0.00052542903
6777,1.9211642e-05,8.152869e-06,9.632388e-11,0.00038825578,2.4483214e-05,0.8302238,4.11385e-05,0.8532498,1.5341285e-09,7.1633355e-10,0.0002058144,3.0852048e-06,0.004379976,2.381478e-08,4.8207274e-09,0.00541218,9.8210336e-08,7.594013e-09,2.220375e-05,2.1081187e-08,2.3809102e-08,0.8678544,2.2297456e-07,5.914806e-06
6780,3.5322378e-09,1.4706031e-05,3.0942488e-07,1.2260315e-05,0.70920974,7.3582696e-06,6.08116e-07,0.9964082,9.272047e-05,9.62062e-07,3.7870327e-06,4.103671e-06,3.847261e-07,0.00016426705,0.00014513185,4.912638e-07,1.0208064e-09,0.83331555,3.9289858e-07,1.2403069e-07,1.25767565e-05,1.2220044e-06,1.602015e-07,3.1594132e-06
6783,1.4658476e-10,3.8781412e-08,3.2569544e-10,1.8727542e-09,0.97869194,7.0043933e-07,1.6751851e-09,0.0021116,6.395437e-08,2.6175136e-05,7.2065207e-09,2.3566032e-12,0.011488574,1.083906e-05,1.6140551e-05,8.573186e-06,8.6797827e-13,0.005490027,5.288934e-08,8.8536154e-08,1.65525e-11,0.00021286056,4.9659734e-12,3.090289e-09
6787,1.9377945e-05,7.982776e-06,7.9568264e-07,2.9068642e-07,0.9745573,0.1633294,3.6060175e-08,0.5208573,0.00041851975,7.6459575e-05,0.00032963316,8.264208e-09,0.0031112926,0.00048281823,9.397217e-05,0.023797598,1.3735567e-08,0.73580736,3.068487e-05,7.011477e-06,1.5821253e-06,0.03727279,1.3954286e-07,5.079115e-08
6788,8.777187e-06,0.00023536866,8.8562905e-05,0.003280305,0.3100654,0.004720047,0.017773205,0.03595262,0.000292468,0.00012782669,0.0015540075,3.4577555e-05,0.8881391,0.0060996925,0.0017502994,0.0011115602,0.00012766042,0.00013670094,0.043949574,0.0014487387,4.1904626e-05,0.060046725,8.769432e-08,0.003267513
6789,0.025837313,0.0004253257,1.2037839e-07,0.0076470966,0.00022423588,0.0025634666,0.00799515,0.9944012,3.4970498e-07,1.2196644e-08,2.6505464e-07,0.1441901,2.6727557e-12,1.1412417e-06,1.5039753e-07,1.4540949e-08,9.899163e-07,4.941732e-05,1.5794599e-07,3.069723e-06,0.019082751,0.00023136413,0.7623438,0.00037553132
6793,0.0056672147,0.009750081,0.0002928751,0.024126649,0.90562916,0.76138407,0.0061311033,0.12899093,0.0026582794,0.00015719506,0.0022691437,0.0009351309,9.61819e-05,0.00696192,0.04216628,0.0003084889,0.001126494,0.030475534,0.00024633663,0.008192244,0.14723517,0.010013452,0.002293996,0.010076052
6796,6.6499866e-05,0.011259574,3.024629e-08,1.03339396e-07,0.6663339,0.0368174,3.763176e-09,0.24044566,2.8836268e-05,1.3611177e-06,5.364916e-07,1.5599596e-08,3.1964694e-06,2.7540435e-07,2.0410761e-07,2.6995833e-05,4.483374e-11,0.005540745,2.2800148e-06,1.1256598e-09,1.8628157e-08,0.009158923,5.6792867e-08,1.9819021e-08
6799,1.3541775e-07,6.720986e-07,1.4469369e-07,3.3031816e-07,0.0028618686,1.8425295e-07,9.735964e-09,0.99878156,0.000112913825,0.00030489368,7.1233124e-05,1.0530119e-06,0.00032786207,5.765929e-06,1.1262035e-05,0.00014183552,4.2698992e-10,0.78606534,2.2359561e-06,1.1118258e-06,1.8910472e-07,0.00010331125,7.953481e-06,3.7721933e-05
6801,3.6948713e-06,1.7562066e-05,1.239523e-07,0.0004571697,0.0011928049,1.3115371e-05,4.405693e-07,0.99951327,1.1269191e-06,0.00034689906,7.687124e-05,0.0027598133,3.1216086e-07,9.05829e-05,9.5349154e-05,9.857981e-05,2.3741308e-08,0.99046886,5.325276e-06,2.7534577e-07,3.3868116e-06,0.0026336107,0.0048599257,1.1763893e-05
6806,0.00020433814,2.6041757e-06,5.72481e-09,1.1502768e-05,0.9685936,0.89311355,9.081859e-05,0.39123696,3.3290507e-07,1.2635945e-09,1.4779773e-05,6.825733e-08,9.676196e-07,1.823142e-05,7.265102e-07,7.387809e-06,2.5113138e-07,4.693671e-06,9.755539e-07,7.74248e-06,0.00016544158,0.012066148,1.1830808e-06,1.1642525e-06
6807,0.0004042219,0.0008423739,0.0032815118,0.015270375,0.6277048,0.10742836,0.0061897305,0.91905916,0.08500092,0.00018167395,0.005931092,0.00022514141,4.195509e-05,0.0224604,0.0070946882,8.905531e-06,0.000583606,0.0427797,0.0005470294,0.015791444,0.86737245,0.0001294453,0.00020358396,0.005362078
6809,1.1980889e-05,5.5730427e-05,0.00018247949,2.528405e-06,0.39603016,4.4819186e-07,1.962945e-05,0.54316264,0.011129431,0.003975605,1.5786421e-06,1.7414847e-06,0.0002760513,0.00015270428,3.4874472e-05,3.921981e-06,7.7492025e-08,0.0137829725,0.0002355157,0.00034801007,1.904257e-05,0.00011478815,1.532846e-05,0.00027388745
6812,1.649283e-09,3.2382897e-05,0.00010279397,0.0002472039,0.94306403,3.7698805e-06,1.1870534e-06,0.971746,0.007551486,0.008212567,8.505733e-06,1.2067245e-06,6.1336046e-05,0.041592434,0.028859979,1.4808809e-05,9.159657e-09,0.95529443,1.2429467e-05,1.0087708e-05,7.686083e-05,9.104181e-07,1.2609258e-06,7.3938286e-06
6813,0.94527453,0.92226213,0.00042577073,0.0028052535,0.00054495764,0.0065765562,0.0001837089,0.60477555,0.0019448616,0.017036857,0.00019223081,0.3742293,0.00014356415,7.7902655e-07,7.040047e-05,0.00041513014,1.1970931e-05,0.50082064,0.024712937,0.00010688776,0.0018475985,0.30624503,0.065438494,0.20377412
6816,2.7582875e-08,9.1363225e-05,0.0069192336,3.5128944e-06,0.95497096,1.4275669e-07,1.7475439e-05,0.17470399,0.38753432,0.0053274934,1.0882259e-06,1.0755815e-06,0.00050812116,0.008979125,0.004194652,3.8399638e-05,2.07891e-08,0.68422717,8.881494e-05,0.00024235921,2.4149893e-05,2.229652e-07,6.960796e-07,9.42415e-06
6819,0.0015435008,0.00019409764,1.1817913e-05,5.1586024e-10,0.9996636,0.00030775453,2.398956e-09,0.00840357,0.009393158,0.00080415496,6.146615e-07,5.797318e-10,0.00012860647,6.485079e-06,9.439022e-05,0.0005219566,2.3115183e-10,0.80231464,5.466549e-05,2.370038e-05,1.0491638e-06,2.8917806e-05,2.1973884e-07,4.4339887e-07
6823,0.00045286634,0.017561393,0.0154135125,0.0008395615,0.9460472,0.018158538,0.011421725,0.024385002,0.21243556,0.0007172891,0.00018040999,0.00012209051,0.0022458138,0.020780409,0.017918462,0.0020993403,8.4916974e-05,0.0033141014,0.0011087228,0.0056361146,0.006732086,0.00015418348,0.00032134645,0.0017930331
6833,0.30615404,0.07461489,2.0338705e-06,0.000107329,0.018656712,0.00054691656,5.937478e-05,0.02261051,2.3388913e-05,0.00032979538,1.5467713e-05,0.00014599379,0.01938735,1.3411141e-08,1.3621742e-05,9.212438e-06,7.4579583e-07,4.8607126e-06,0.013018872,0.000109214925,1.1448038e-05,0.038313642,4.0678126e-05,0.8942052
6834,0.0059454245,0.0034697736,5.965644e-06,0.00069729984,2.4475428e-06,1.2241517e-05,5.3242147e-06,0.99859434,0.0002990319,0.01105485,5.4698132e-05,0.085433416,2.3444023e-05,1.5413584e-06,9.359001e-06,0.0010078312,6.1701485e-07,0.31563076,6.449754e-05,2.298493e-05,2.6070406e-05,0.013448686,0.702572,0.044667184
6841,0.0027507609,0.035298415,6.9621082e-09,5.546109e-06,0.0039798124,2.0543002e-05,5.9905074e-07,0.99703735,2.5136742e-06,7.391393e-07,2.0045949e-08,0.00022155471,1.5222065e-10,1.1945236e-08,1.593558e-07,4.9444036e-09,2.8286495e-10,0.0005291914,7.906214e-09,2.0680027e-08,3.0262008e-05,7.1774807e-06,0.036811683,0.00734242
6846,0.0021243305,4.6409177e-06,1.1326831e-09,5.6635475e-08,0.0009905499,0.006828746,3.9778913e-09,0.94897515,1.5909766e-06,3.9912604e-05,3.4351142e-05,1.777917e-09,0.7753191,7.705708e-08,1.06322895e-10,0.18341042,2.4300784e-09,1.3274349e-06,0.0032918057,1.2795125e-07,1.6375278e-10,0.9967932,3.4884826e-07,1.2787004e-06
6852,0.08696769,0.91550297,0.0013889023,2.7180171e-05,0.31611773,3.557983e-05,2.7676478e-07,0.09283437,0.03767717,0.5862749,2.9104333e-06,0.00022818705,3.9425664e-05,3.62855e-05,0.0060683815,0.0001237902,1.0455869e-08,0.8970943,0.00025589127,7.0307206e-06,2.7130553e-05,0.00011981775,0.0035789844,0.0017854203
6863,0.26982227,0.55175203,0.40910947,0.04436105,0.28944036,0.034455113,0.016001696,0.01183872,0.45015952,0.75512004,0.012091743,0.013767878,0.52108884,0.027772482,0.25717175,0.32866243,0.0041348264,0.063711055,0.15847112,0.061915305,0.0049148416,0.058542755,0.024015877,0.080599494
6868,0.0028348567,0.9545888,0.040359356,0.005686252,0.20914291,0.000100158715,1.3671234e-05,0.86112714,0.7217952,0.45172134,0.00027379347,0.00036572528,0.014753165,0.0003878934,0.0019302214,0.00012210054,1.1995303e-06,0.017767187,0.019718459,8.721991e-06,0.00057267206,7.228515e-05,0.00018040913,0.034946445
6869,0.0002538285,3.94618e-06,4.910094e-08,2.5333868e-06,0.34922767,0.047417495,4.6864508e-07,0.7539691,2.0045584e-06,7.1818744e-05,0.0010923477,9.914386e-08,0.041851312,5.805611e-05,6.2841527e-06,0.062254205,1.11928074e-07,0.015120727,0.00010276869,1.1779161e-05,1.96789e-07,0.63754606,1.5312548e-06,2.661753e-06
6872,3.2447388e-06,1.4997144e-06,5.4243187e-06,0.00018536215,0.025377976,0.002546304,0.0009468267,0.27041104,2.8921198e-05,6.0495126e-06,0.00017109614,2.741119e-05,0.021867739,0.0006529643,5.8579635e-06,0.007293423,9.372417e-06,0.00036621842,0.01992066,0.00021293484,1.5838463e-06,0.5405801,1.4971249e-06,4.5563615e-06
6873,0.22400771,9.713125e-05,2.6293459e-09,2.0981957e-05,0.010480895,0.9636346,4.080188e-07,0.8769379,2.796157e-07,1.7323163e-06,0.0016418556,2.0085604e-07,0.010245251,2.389726e-07,1.2715347e-08,0.047675315,2.2667952e-07,5.5310397e-06,0.0004946155,6.064776e-07,6.007625e-07,0.99167466,1.08956465e-05,5.177651e-06
6881,0.27176073,0.00043470386,5.7443253e-07,3.7494224e-06,0.009096661,0.41326687,1.9066783e-06,0.1669874,1.559539e-05,6.7641064e-05,0.00069195154,1.8346599e-06,0.061532218,1.2664104e-06,6.45693e-08,0.35035118,1.1373585e-06,0.00017934592,0.050753392,9.592434e-06,1.4000487e-07,0.9919254,3.095987e-05,6.285202e-06
6882,0.005980219,5.278096e-07,4.5087856e-10,4.833371e-05,0.03891515,0.99247926,5.3581543e-06,0.97505015,9.7609725e-09,2.6098858e-08,0.07680809,8.143388e-06,0.0003276024,8.499821e-06,5.622041e-07,0.13338879,5.552788e-06,0.03310803,2.6236467e-05,5.8025284e-06,2.9838719e-05,0.9770715,1.0250826e-05,5.621553e-07
6891,6.7031287e-06,0.00019330402,5.018745e-08,3.76526e-07,0.9950995,0.002575443,2.580775e-06,0.014750717,1.5458216e-05,4.747214e-06,1.2165789e-08,3.9787995e-10,0.00013811732,0.000102216676,1.8987396e-06,6.5220192e-06,3.1009584e-09,1.3727782e-07,1.3520537e-06,8.060952e-07,6.7944164e-08,0.0004565263,5.073379e-07,1.2930271e-06
6892,0.24065557,0.00028147694,9.851875e-09,0.0009965863,0.0038695931,0.95546705,0.00012622759,0.9017287,8.0359634e-08,4.3359827e-07,0.0031277984,9.622145e-05,0.00033094973,4.7770925e-07,4.8281885e-07,0.006855741,7.6227357e-06,7.551221e-06,3.1037296e-05,1.4809078e-05,4.926957e-05,0.915913,0.0013571319,0.00070282683
6893,0.5221481,0.33127725,1.6455264e-05,1.02178665e-05,5.2126758e-05,0.0007655596,2.3369292e-05,0.0020954302,8.753964e-05,0.00011496954,4.6335753e-08,1.4608393e-05,0.1552555,5.224005e-09,4.972952e-11,7.208524e-05,1.7009603e-07,2.1371946e-09,0.9836312,2.3385635e-07,3.163899e-09,0.9799891,7.302063e-07,3.865967e-05
6894,0.5889953,2.9844014e-05,3.269756e-11,1.9738403e-08,0.12669563,0.8117983,2.8415764e-08,0.01330087,2.338999e-09,6.6572206e-08,1.1820546e-06,2.2614632e-10,0.009236351,1.6055282e-09,2.0384756e-11,0.0022841676,1.6941463e-09,4.1351376e-09,0.00058217987,3.5131844e-08,3.1206498e-10,0.99812055,3.5900207e-08,1.1091246e-07
6895,1.0619232e-07,4.3576543e-05,0.00021697064,1.9003636e-09,0.9999223,7.769146e-06,2.2266241e-07,0.008682641,0.1957505,0.00015587991,8.662612e-10,1.8422319e-10,3.703956e-07,0.032963276,2.2196362e-05,1.1688599e-05,1.350809e-10,0.09749839,2.073204e-06,1.9155489e-06,4.2438649e-07,9.32766e-08,3.609283e-07,2.1088083e-10
6898,0.013034825,0.04705931,0.0017114059,0.02968597,0.35442784,0.04542369,0.35293043,0.009247174,0.002881906,0.0005431885,0.0002161954,0.004122514,0.089942746,0.0069498285,0.0022311916,0.00534609,0.003635572,1.5802493e-06,0.025349202,0.011087395,0.000625232,0.09888931,0.0052544535,0.064317115
6900,3.115057e-08,6.260489e-06,1.7265274e-06,4.9654528e-08,0.88511837,1.3493265e-05,1.520691e-07,0.0062641324,0.00035828084,0.0043360614,3.0236313e-07,6.162133e-10,0.30100226,0.0072549027,1.9638699e-05,0.028902195,1.4738382e-09,0.0063055237,0.00019626516,2.2335498e-06,1.06408306e-10,0.060819823,2.6530442e-08,8.7289935e-09
6905,1.8877095e-05,0.063392825,0.0016186608,4.5744793e-05,0.06960427,1.1905754e-07,4.4941126e-07,0.90274227,0.15391377,0.76561403,3.7887883e-06,3.5877115e-06,0.05673131,0.00038581784,3.4936256e-05,0.0005225612,1.567398e-08,0.004556086,0.005429335,1.3889669e-06,1.6073497e-07,0.00017665602,8.40107e-05,0.00014802466
6907,2.0963748e-07,3.3287217e-06,1.4481092e-06,3.738254e-06,0.003109709,5.280317e-05,1.012192e-06,0.29362664,0.00012215618,0.011869927,7.774564e-05,5.644083e-08,0.96867144,0.0009034989,1.0475457e-05,0.3015325,6.08214e-08,0.0027569577,0.00029390448,1.6703414e-05,1.3751524e-09,0.60767764,2.8449452e-07,5.4610445e-07
6910,0.049528033,0.06047132,1.658793e-06,2.9885135e-07,0.22158967,0.0134148635,5.3643945e-10,0.9103706,0.0030673675,0.01650148,2.359799e-05,6.8979484e-09,0.00045924747,4.834823e-07,1.6810903e-06,0.0001891317,6.423353e-10,0.0037756073,1.90108e-05,1.8115107e-07,3.2547864e-06,0.0028099155,1.1823899e-05,8.26876e-05
6917,0.034705706,0.30536416,0.49125138,0.020415595,0.6268138,0.0004982845,0.0056992183,0.0710998,0.5732372,0.38214272,0.0031725578,0.00895025,0.04823413,0.01193364,0.07283339,0.0023848077,0.00036408385,0.25431302,0.43467,0.015656674,0.02132705,0.0017744545,0.0012121727,0.02524138
6919,0.0005676297,0.00011502723,3.649587e-09,3.14661e-06,0.43119687,0.0301145,2.0386809e-08,0.9912913,1.5950328e-06,1.05033e-06,7.586207e-05,9.750221e-08,9.987075e-06,1.2431467e-07,3.1555422e-07,4.0051106e-07,3.032229e-09,0.0057101264,2.6266964e-06,2.2499829e-07,3.4510485e-05,0.0041146046,1.5886872e-07,8.9245965e-05
6924,6.04469e-09,0.0004548979,0.00011358065,4.603985e-06,0.99762255,7.1106315e-06,2.539618e-06,0.89920294,0.24113697,8.971338e-05,9.4491924e-08,2.4456051e-08,1.6512297e-06,0.0037174746,0.0014545455,9.225691e-08,1.7755856e-09,0.030573253,2.0245704e-07,5.344727e-06,0.0006760783,2.4079823e-09,3.390068e-07,2.8129773e-05
6928,0.00029924096,1.951734e-06,2.2317936e-10,1.1602418e-05,0.004804859,0.7340602,6.295616e-06,0.9947946,2.7181773e-08,2.110109e-09,0.000119059114,0.0001232075,1.6300941e-08,8.875942e-06,2.020098e-07,0.04783746,6.061352e-08,0.0015116856,4.5416813e-09,2.4163853e-07,6.396291e-07,0.31139252,0.21074285,1.9462325e-07
6936,0.9354322,0.5032617,0.005962397,0.00017369994,0.6292743,0.036251184,5.1808838e-05,0.009697439,0.033410177,0.03006282,0.00014407167,4.4733602e-05,0.0259581,9.778548e-06,5.1002302e-05,0.0009434943,6.2743857e-06,0.0009129177,0.58413136,0.0004425763,0.0004942957,0.30530006,6.254292e-05,0.0030219564
6937,0.47408208,7.957449e-06,5.888093e-11,8.778064e-05,0.03997353,0.99276996,5.1695247e-06,0.96512043,9.246911e-10,3.6184171e-09,0.004016904,3.0606611e-06,6.2070444e-06,2.4597798e-08,3.0156023e-08,4.2392014e-05,9.731453e-07,2.1841039e-05,5.4621196e-06,3.863796e-06,0.00020214757,0.9325173,1.4912008e-05,7.868887e-05
6938,9.441623e-07,2.727453e-05,4.5678109e-10,2.48338e-06,0.9893398,0.32015035,1.3885921e-06,0.2904222,5.246194e-08,1.5602245e-08,7.664707e-07,6.86414e-09,8.4210815e-06,0.00010251177,2.019974e-06,8.041946e-05,2.0828064e-09,2.5625757e-05,5.8905282e-08,3.4378093e-08,4.243808e-08,0.013200119,2.1562253e-07,2.833469e-08
6941,0.79955035,0.6503836,5.268799e-05,2.1952863e-05,0.46216837,0.7677271,5.514318e-06,0.0041939854,0.002122353,0.002203041,0.00052495924,9.958153e-06,0.035073552,1.26229115e-05,6.66082e-05,0.42551702,9.575466e-07,0.000787215,0.01735852,7.95707e-06,8.748554e-07,0.8683202,0.00024723876,7.7866134e-05
6943,0.015650434,0.363121,0.0025349187,4.983061e-06,0.009791747,6.741876e-08,6.3180443e-09,0.78881633,0.075689696,0.99311054,3.3763433e-06,1.3203394e-05,0.0051545836,8.6239306e-05,1.5736678e-05,0.002697437,1.5459721e-09,0.56584024,0.012382607,6.322339e-07,4.2234912e-08,0.0048741475,0.0068701063,1.0167671e-05
6944,2.9511233e-07,4.4414983e-06,1.7796405e-09,5.3788694e-06,0.088680215,0.00010579696,1.3572533e-09,0.9994956,3.2496763e-07,6.739305e-06,7.178356e-05,3.1248155e-06,1.0238673e-06,9.16323e-06,4.7633403e-06,4.24559e-05,1.9181408e-10,0.9880644,5.2287155e-06,3.2213883e-09,1.1094695e-07,0.0024329699,1.1695909e-06,1.1048806e-07
