ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7003,0.0023169112,0.0007013702,0.0032039692,0.003474471,0.7048698,0.007762674,0.0024337627,0.87247306,0.0028519512,0.09873738,7.162574e-05,0.0002854722,0.62537247,0.00070470845,0.0015642339,0.0032434098,0.0002210445,0.79118687,0.0074966107,0.0006993852,0.013328152,0.09218074,0.00037446883,0.00078560534
7004,0.04164879,0.12168046,0.04674926,0.11823702,0.894173,0.009518668,0.02089373,0.38148853,0.31109893,0.0047483197,0.07694364,0.02572365,0.0069926577,0.030387137,0.40072647,0.016283669,0.0050817723,0.13336039,0.006937137,0.0040790252,0.12294883,0.001676177,0.00790737,0.0020855404
7005,0.011936407,0.08435237,0.0025615129,0.00049864186,0.5037963,0.045947403,0.00025101966,0.89007956,0.017795686,0.14452204,0.0009330572,0.00060023484,0.006578644,0.005241419,0.005846146,0.061985698,0.00023282488,0.5059111,0.017228683,0.00088126096,0.0006082872,0.6190209,0.0021368281,0.0007875316
7006,0.09898751,0.017084349,0.0006678142,0.0028953927,0.12901103,0.09277848,0.00051592867,0.63350546,0.0032668095,0.025938936,0.006206052,0.024397902,0.0885472,0.002070678,0.002655194,0.5584526,0.00023266797,0.006145025,0.001398591,0.00044174131,0.00056970504,0.60704166,0.0019696269,0.0019965721
7009,0.013987038,0.16935477,0.011757436,0.01075038,0.51479065,0.019011842,0.00085965754,0.59535384,0.42781165,0.064926885,0.00018918939,0.001055917,0.025097873,0.0011555398,0.005169661,0.01621852,0.0059018605,0.098456025,0.007323877,0.0002587647,0.009561229,0.038845852,0.00064550806,0.0008301771
7010,0.020516397,0.049357094,0.032414548,0.0005399434,0.103135586,0.013741313,0.00021677809,0.3726499,0.39461964,0.094168775,0.0036578684,0.00032949302,0.039966486,0.0027752921,0.013973254,0.010259191,0.00020380711,0.32976598,0.015932724,0.00050164986,0.00093688245,0.20630114,0.00023867389,0.0003329101
7011,0.19056678,0.020853978,0.00039605683,0.00063592265,0.31562483,0.8701408,0.003140872,0.3514754,0.0046011214,0.0263066,0.008977445,0.0041065114,0.002070209,0.0023152342,0.0007005729,0.14615548,0.00031672965,0.022680491,0.028130727,0.0025001075,0.00031205305,0.74367964,0.0040004114,0.00089360273
7014,0.0012327707,0.0035022402,3.0845556e-05,0.0253527,0.2537499,0.06744522,0.01618442,0.58281314,0.0024482987,0.006529387,0.0018756482,0.0012253807,0.021956341,0.09183269,0.009919278,0.0028996842,0.00025088713,0.11581541,0.0016847115,0.0008407407,0.0037152395,0.294742,3.7958762e-05,0.000581418
7016,0.01100665,0.018846935,0.00095451344,0.0013315692,0.2577894,0.10596365,0.0006539857,0.4871249,0.012423586,0.017446294,0.0035010523,0.0031634504,0.017378408,0.0033149265,0.0005386121,0.010057884,0.00020380711,0.0516914,0.016062874,0.0056075496,0.0006039724,0.3574363,0.0015814616,0.006419417
7022,0.009961543,0.036858894,0.0026726197,0.015934004,0.16288176,0.09164208,0.0012446293,0.62809473,0.01750608,0.002868221,0.03742026,0.001623944,0.14588588,0.0010142496,0.0012314715,0.110516354,0.00020380711,0.128502,0.009298707,0.0098395515,0.00042704362,0.52024186,0.0042579193,0.0032160103
7026,0.007855109,0.0033105356,0.07341477,0.0850011,0.04634709,0.0021454727,0.897053,0.36474416,0.0058077634,0.046571277,5.8478116e-05,0.06857138,0.006052629,0.010117299,0.0006389822,0.012266641,0.04568995,0.005716158,0.28584978,0.002428465,0.0007362573,0.016418371,0.009289396,0.0018366491
7027,0.7557929,0.33195683,0.0018618178,0.0023069838,0.080467515,0.022047738,0.0023753808,0.65415484,0.013847906,0.026534386,0.0009829417,0.111223616,0.006297468,0.0012402047,0.0035550522,0.037435528,0.0002784923,0.04422456,0.017669292,0.0063570915,0.0005640717,0.19714803,0.9053954,0.012163305
7029,0.014138057,0.013259674,0.0022513405,0.0018077855,0.5325567,0.005116056,0.0014855051,0.21388794,0.09154678,0.0072462736,0.0008040392,0.0004615073,0.008765924,0.018782813,0.001782562,0.0178702,0.00020380711,0.2886021,0.002626134,0.002447373,0.002080042,0.10957785,8.212871e-05,0.009045279
7031,0.0009234876,0.03580435,0.011799896,0.053556867,0.02787101,0.01582142,0.24048546,0.70232725,0.019464437,0.0034324669,0.0030393505,0.008701544,0.094413735,0.0016403409,0.0022503093,0.015949719,0.0041319034,0.0216516,0.015781324,0.0005527136,0.0050769746,0.074748114,0.00095489866,0.0022044238
7035,0.06669007,0.0067822696,0.003959646,0.00037748873,0.14705138,0.5804272,0.00035419685,0.4231941,0.0020315545,0.01007988,0.09632982,0.00075319567,0.290935,0.0010029634,0.00021795821,0.9394124,0.00035658648,0.050421707,0.009341957,0.001058923,0.0021495477,0.9116222,0.00049327314,6.756969e-05
7041,0.07111924,0.057333328,0.0023885043,0.022120422,0.63281816,0.11117732,0.0013309245,0.12284858,0.06355807,0.01521557,0.0007565969,0.0003122283,0.032265373,0.05275045,0.0034833911,0.052525505,0.00025088713,0.0351006,0.017281808,0.0053484207,0.061366327,0.05433171,0.00058400887,0.00064124283
7043,0.24438132,0.28474602,0.0014886588,0.0051350123,0.04705276,0.027044648,0.0034815893,0.2672012,0.020907303,0.03549784,8.340938e-05,0.0040460997,0.084974594,0.00073220185,0.00043317888,0.36412793,0.00038366232,0.036363456,0.84302974,0.002386326,0.079754725,0.20585248,0.00015092791,0.0020153872
7045,0.08429265,0.007324931,0.0017179684,0.030666282,0.11705742,0.028984463,0.0004618592,0.84290576,0.030443748,0.0018180955,0.0006088339,0.00012370171,0.004752759,0.15963526,0.090610854,0.0017949451,0.00023282488,0.16064125,0.0024289652,0.0024524317,0.0018317498,0.08242887,0.00065090304,0.0005960583
7052,0.017028125,0.0078588,0.0020425958,0.0048894826,0.5013703,0.017555758,0.00084768486,0.7767942,0.008710849,0.012555351,0.0013051423,0.013898575,0.102206364,0.0041864463,0.0066948165,0.0054496857,0.00020380711,0.16399392,0.0011458462,0.0015018285,0.0026629532,0.11013119,0.005059427,0.005508033
7054,0.020580143,0.009016086,0.00022936976,0.013337674,0.77876216,0.00968382,0.00042025337,0.6498474,0.015520805,0.014283572,0.00048043713,0.0010901527,0.0029928929,0.004346284,0.023709275,0.001259957,0.00023282488,0.8516253,0.0008833126,9.522812e-05,0.0056608208,0.019258624,0.0018159949,0.0025412622
7056,0.006293557,0.006267396,0.0077159638,0.39432025,0.051951285,0.7177131,0.12794401,0.53265727,0.03382875,0.012252448,0.00054098864,0.0070450744,0.0012999388,0.78903437,0.027601505,0.00089288695,0.007165593,0.010808951,0.015540357,0.0027943447,0.0031149553,0.1828278,0.0012066667,0.0007196773
7057,0.04239057,0.16253637,0.0029365388,0.008488903,0.031474676,0.01651822,0.0021146175,0.59199387,0.0075105526,0.1130447,0.0010289052,0.0351943,0.2704263,0.008914855,0.0072174096,0.104080774,0.00020380711,0.9239301,0.012716379,0.0026096213,0.00023244224,0.08508562,0.0016341981,0.20369756
7059,0.045782167,0.014437121,0.0040951017,0.0022748606,0.74212813,0.031572297,0.0007664491,0.22802591,0.08041645,0.010755818,0.0037108033,0.0005113454,0.0020492238,0.08983105,0.0086044315,0.0037478234,0.00020380711,0.3410766,0.0021030507,0.0005587802,0.0037091256,0.031210825,0.0003233785,0.034222018
7062,0.032224007,0.0035216792,0.00084666174,0.000348992,0.5939433,0.26252258,0.00031514204,0.29050255,0.003522652,0.016283875,0.00012487381,0.00048773809,0.059604768,0.0012576298,0.00028474047,0.017841283,0.00020380711,0.00571223,0.005539547,0.0025511903,0.00027133332,0.77337694,0.00015414333,0.00031936675
7064,0.018259183,0.080502965,0.0020293128,0.001513295,0.2532371,0.698957,0.0024346763,0.26222628,0.0022710487,0.00805723,0.0016233472,0.0101274,0.016275117,0.00068213616,0.004584114,0.0339626,0.00020380711,0.0743278,0.00073227304,0.0011005439,0.00039353318,0.58336216,0.00092157145,0.039904855
7069,0.0035827649,0.008175458,0.0038837183,0.04022674,0.47052,0.038830426,0.00272094,0.541131,0.5471979,0.018797303,0.00063938944,0.007653801,0.006854654,0.0068509467,0.0036513174,0.01241537,0.00023282488,0.21401392,0.004463642,0.0009575868,0.0009558826,0.011573195,0.0044503417,0.0003844925
7079,0.7826291,0.6894115,0.0010055141,0.019716999,0.0011605987,0.09714251,0.0014507269,0.60297555,0.008384222,0.031868286,0.00079580804,0.05908898,0.025213035,0.0028051601,0.008941736,0.0022725705,0.00020380711,0.10731326,0.09718066,0.0022032799,0.0013466886,0.3818954,0.96690774,0.004499659
7083,0.014148462,0.0019796612,0.0008199708,0.013966515,0.23774323,0.022307163,0.0013408356,0.7249357,0.0032978363,0.008232803,0.0009683896,0.0007541674,0.13517056,0.002254067,0.0024709464,0.026694518,0.00023266797,0.89749485,0.0036593021,0.0009755386,0.0003991756,0.14081119,0.0001041725,0.00025732053
7084,0.0012021724,0.0053220154,0.00034347532,0.0021970146,0.41712934,0.0051709483,0.0014900217,0.9181989,0.11411691,0.013562169,0.00060452556,0.00027412648,0.05046282,0.001672438,0.004822629,0.0043799365,0.00020380711,0.18842377,0.0009695635,0.001744722,0.0013191176,0.022622282,0.00042768117,0.0007417115
7088,0.4947635,0.12142643,0.016789142,0.0004638247,0.057851378,0.044053085,0.00043978065,0.16345173,0.0335449,0.087403044,0.0022043902,0.000700848,0.44963652,0.0012561621,0.0062997662,0.022516862,0.00023266797,0.10322984,0.36882,0.009113335,0.0005425802,0.65761286,0.00059492805,0.00019994959
7094,0.018100446,0.0067458106,0.008792751,0.25762692,0.0825769,0.37027422,0.59967625,0.5792868,0.0071015847,0.032263156,0.0009100353,0.03449997,0.007491483,0.004359616,0.026533505,0.0020126463,0.0041319034,0.06638659,0.018610472,0.0053336774,0.0038657223,0.17173553,0.0010301847,0.0009217238
7096,0.7546196,0.42136234,0.0015231472,0.009304279,0.106716655,0.14148821,0.0034395761,0.58199185,0.047258355,0.014905776,0.0037442783,0.0033670045,0.0030513983,0.0003985568,0.010365344,0.0053359293,0.00023266797,0.012068484,0.049421404,0.003177429,0.00083921914,0.112743355,0.017950743,0.00047253587
7097,0.2029435,0.02027587,0.01931752,0.0104982415,0.113225,0.7237583,0.17374465,0.69425815,0.004611496,0.13767298,0.0033215692,0.018044183,0.0950507,0.002897376,0.0072468016,0.24080384,0.0002525544,0.006431761,0.0066021946,0.0005714494,0.00017215002,0.5918557,0.19403398,0.0042602997
7098,0.12792027,0.083747774,0.0017071342,0.0044949367,0.037732057,0.0025090445,0.0009759747,0.7067425,0.025582656,0.0017126871,0.000717123,0.0061176936,0.012634743,0.00053438154,0.0027297218,0.004734066,0.0002739133,0.5311965,0.14718889,0.001269417,0.0058504185,0.021743359,0.5328756,0.007937164
7099,0.04781558,0.009556131,0.059025303,0.15061443,0.9381181,0.031366553,0.13476533,0.36261544,0.009812342,0.0045592096,0.0076855565,0.0023267516,0.001838842,0.0056034643,0.0032553463,0.00438387,0.0004998406,0.45364416,0.0034297116,0.0015526843,0.017762344,0.018690005,0.0023454074,0.0006518703
7101,0.004800219,0.0032436457,0.0016966664,0.015381778,0.10739169,0.013095659,0.00023776061,0.7789786,0.005395933,0.023218982,0.000999405,0.0028878585,0.016822968,0.001294826,0.0021546038,0.045972764,0.00028831628,0.5152153,0.0022324284,0.0013348013,0.0004509279,0.08357985,0.00036402605,0.0005334683
7102,0.6031299,0.030984238,0.0015406405,0.0014085685,0.31052375,0.9332058,0.00085122033,0.088628024,0.007255328,0.007469738,0.004047149,0.0038546734,0.032745134,0.0008405737,0.00069099705,0.25331354,0.00020380711,0.009872889,0.020681432,0.010563006,0.00039321557,0.54274154,0.0010184738,0.00039160348
7112,0.8069438,0.20936915,0.033046536,0.023084285,0.022881752,0.5357856,0.0045998003,0.35803992,0.019850312,0.07677663,0.002761265,0.032895748,0.006211604,0.0100052925,0.012150958,0.024748951,0.00031089166,0.03959167,0.0032153851,0.009600661,0.00015326851,0.30016035,0.0012786892,0.021461707
7114,0.9162186,0.21169256,0.0015348325,0.0016345739,0.048951816,0.41462743,0.00089129864,0.76063234,0.015518807,0.01682228,0.0012145546,0.0021120943,0.006144271,0.00049291714,0.00062435097,0.06477355,0.0002739133,0.007003265,0.027721241,0.000169705,0.001583079,0.43878174,0.003582154,0.0016355999
7115,0.03513125,0.01706315,0.0057663284,0.0040399996,0.25266916,0.0038464207,0.0054911487,0.64762974,0.0045251055,0.07062556,0.0026274857,0.0088593215,0.36035016,0.0013746506,0.0016740988,0.6330188,0.00020380711,0.059005734,0.013104887,0.060811803,0.0062891035,0.59621304,0.0027132677,0.0004792011
7117,0.26400694,0.0020190044,0.0026796306,0.02792044,0.18554196,0.06574279,0.004301399,0.2631852,0.008942882,0.0049333908,0.0014135089,0.0008137418,0.05398666,0.7005734,0.0288018,0.0083747655,0.00024267922,0.05443563,0.0841081,0.32825023,0.00023063907,0.0943908,0.0024954858,0.009543309
7119,0.70895964,0.19041568,0.0008397423,0.0043105213,0.057035457,0.16306092,0.0013460508,0.30624792,0.0043252506,0.003922501,0.0033475857,0.037625223,0.0035611687,0.00053374446,0.001996061,0.010566295,0.00031210153,0.031144729,0.031138225,0.0006255735,0.00016486914,0.76274633,0.24944331,0.009691223
7121,0.0041504353,0.02633663,0.00524037,0.0067389994,0.20562911,0.0013005591,0.01013263,0.61947525,0.06773091,0.014169848,9.581929e-05,0.0021172755,0.030007804,0.016355341,0.0008246353,0.009676054,0.00025088713,0.07412703,0.02918487,0.00080342917,0.0006940825,0.033078015,0.00012687198,0.002932522
7122,0.009950755,0.00018862616,7.356068e-05,0.011479798,0.19062187,0.36126438,0.0004604795,0.9380458,0.00031259796,0.00095495186,0.01950452,0.0017691692,0.0011259833,0.0023342653,0.012603159,0.0030803562,0.00020380711,0.5202413,0.0008522109,0.0035699457,0.00042890376,0.1541016,0.00027706882,0.0005214044
7123,0.050019473,0.03295168,0.0055135004,0.0031893374,0.6883862,0.0067169103,0.00076622015,0.49239907,0.23319729,0.13010025,0.0002800841,0.0011095601,0.025308223,0.00048654425,0.0026022496,0.012366569,0.00027210533,0.081478044,0.0010915061,0.0020141639,0.0018951261,0.009497194,0.00015493347,0.0012111807
7124,0.6702685,0.003115974,0.0005478507,0.0021023394,0.043184515,0.6951253,0.0020926122,0.86262023,0.0010976086,0.0026340857,0.013504513,0.06390973,0.017866636,0.0024292541,0.04298161,0.006730237,0.00020380711,0.009152448,0.0011198444,0.0004908693,0.014948651,0.68276596,0.000116754236,0.00820618
7125,0.03319138,0.04972629,0.2376093,0.070435815,0.87684786,0.014952542,0.003445593,0.12454192,0.30293408,0.006132062,0.0023616145,0.016333323,0.0009113004,0.01886458,0.059708796,0.007646073,0.004776997,0.26683635,0.0023914718,0.008212571,0.39045852,0.011016153,0.5028234,0.009818153
7126,0.4933449,0.17058134,0.013479253,0.014907183,0.32580554,0.004436119,0.0026097007,0.78661555,0.057333585,0.037090324,0.0009845447,0.033061657,0.0026717696,0.0032261424,0.005179398,0.0015510487,0.0002210445,0.013154966,0.100286886,0.0046114735,0.0019957162,0.013677707,0.9789413,0.01892399
7128,0.011615276,0.010897794,0.0127815325,0.004147699,0.6061248,0.026403248,0.0017901175,0.4385583,0.021990815,0.00694563,0.000656891,0.0016739346,0.019810852,0.0056423335,0.0014586215,0.0024081394,0.0002525544,0.50777316,0.014254537,0.0005719379,0.0011558821,0.02543184,0.0015618028,0.00024818728
7133,0.1885531,0.17128761,0.0016694942,0.03195708,0.13696654,0.0350849,0.0155110145,0.7617591,0.07935857,0.008742111,0.0007121599,0.025667643,0.0035276683,0.0015116668,0.005575231,0.013422166,0.00043146696,0.012353786,0.01591739,0.0006379079,0.30678314,0.34450355,0.16481338,0.0076021883
7137,0.38640398,0.2767436,0.002504628,0.040101785,0.13633943,0.04403372,0.002099608,0.54255813,0.011147761,0.0086269025,0.08975815,0.10881773,0.025221366,0.027300823,0.064981274,0.044039164,0.00038700175,0.057872407,0.014921292,0.0013260703,0.011855757,0.12890302,0.11711251,0.29454443
7138,0.3789917,0.17096822,0.002441946,0.0027167911,0.24918376,0.15046442,0.20185685,0.75372016,0.0052387994,0.008527075,0.002201777,0.003705337,0.0056128805,0.0035002204,0.011015607,0.0035277067,0.0002210445,0.085625485,0.0015289832,0.004237,0.0011150701,0.15342596,0.012286561,0.21338691
7140,0.0036705954,0.19605248,0.002347926,0.00044503788,0.48686975,0.03352359,0.00047242802,0.9143787,0.13378595,0.020449657,0.0031657624,0.0020785301,0.047138035,0.0072285365,0.0012665457,0.005484687,0.00023282488,0.273962,0.002400019,0.0025006023,0.0097562615,0.019605115,0.0009534618,0.0042754
7141,0.02849562,0.086180255,0.0036734722,0.020545427,0.21706583,0.044922035,0.23941633,0.07981487,0.031197332,0.006308085,0.0011405151,0.047591697,0.010358019,0.021229738,0.010820489,0.0013870173,0.0002585659,0.032766998,0.021484707,0.030165443,0.009743155,0.01714773,0.04933981,0.0038669235
7147,0.1062112,0.018508174,0.00014183052,0.0084064165,0.7147744,0.8187288,0.00041727937,0.3594789,0.032820664,0.003781067,0.009306802,0.0010212653,0.001739784,0.00055859203,0.0028872793,0.0284752,0.00027210533,0.45001334,0.0035150023,0.00027990658,0.0015913389,0.26600942,0.00042914503,0.0012068426
7151,0.0994223,0.02652052,0.0044450527,0.03493135,0.17435808,0.37884873,0.00055281393,0.5527056,0.056693673,0.0037216325,0.00020382849,0.005527511,0.005060781,0.050740164,0.0012421404,0.005010781,0.00023266797,0.03630361,0.0033705155,0.004663159,0.00095302536,0.067615,0.00012925931,0.0025666335
7154,0.049693752,0.0815867,0.0011631625,0.0051250127,0.33236074,0.00669099,0.168485,0.4343157,0.066601865,0.0121111,0.00044497062,0.026776183,0.010860177,0.0028816974,0.001863447,0.013957056,0.00025681758,0.0069355997,0.022478234,0.013958021,0.0015089824,0.1404961,0.026767671,0.00062238384
7155,0.09464364,0.28962815,0.017771415,0.0010959896,0.3534867,0.15863979,0.07589894,0.102532715,0.08044887,0.06488725,0.01334329,0.00012471221,0.75484914,0.013655224,0.0056657344,0.18671398,0.00020380711,0.036455173,0.62322265,0.035075296,0.019814184,0.34044996,0.05120174,0.0008643813
7156,0.14096309,0.29670712,0.0015853476,0.12794195,0.17631258,0.03127528,0.013026246,0.6957148,0.007649804,0.0050368616,0.0011220804,0.08672497,0.12942392,0.019436803,0.0044704443,0.023630656,0.00022447757,0.061701003,0.040772445,0.012226743,0.000630469,0.017952215,0.011398429,0.0067198374
7158,0.18218124,0.16008502,0.0028512513,0.0036912623,0.14852601,0.20452943,0.001093381,0.7611648,0.03309972,0.18336281,0.07057736,0.015209784,0.002172699,0.0019722108,0.0012017905,0.0060798503,0.0002875663,0.106500804,0.028633248,0.00043403698,0.0020476503,0.13116519,0.0008012387,0.004228519
7161,0.0038096863,0.0045389878,0.0036632596,0.0074350634,0.51751214,0.019407403,0.00030373462,0.77736485,0.00667529,0.0103640035,0.02446283,0.00079676794,0.0009385675,0.010470805,0.01495899,0.0023891293,0.0002866064,0.5732263,0.00044626856,0.0006297637,0.020266958,0.008294406,0.0029095653,0.0017605987
7164,0.014998262,0.027734013,0.014138276,0.002559216,0.19798186,0.036536016,0.023706485,0.17292564,0.13320374,0.02700705,0.0004932572,0.0006378733,0.01972838,0.001632761,0.0037604107,0.032198485,0.0002885107,0.022392295,0.0038926513,0.0023903341,0.0013316238,0.044288024,0.0011166901,0.00010891207
7165,0.021092746,0.0021873114,0.0049788053,0.1849826,0.15956436,0.08295139,0.021566393,0.8544697,0.011337872,0.022926899,0.0010012577,0.066920325,0.011952603,0.033512432,0.002568668,0.007256729,0.00036843962,0.096344054,0.0014634932,0.02310129,0.0005611874,0.18296291,0.0009221055,0.0035199462
7166,0.008310794,0.050692443,0.00036949257,0.041072667,0.06979299,0.018567428,0.3392951,0.5051737,0.0013954518,0.0018976767,0.00037162044,0.044196554,0.17404184,0.0045147,0.0009863417,0.018793069,0.0002765982,0.026151998,0.013550009,0.006800819,0.005136423,0.091632575,0.005326809,0.02650265
7167,0.015351619,0.004106554,0.004503621,0.019708043,0.59218,0.0069820844,0.0006542709,0.14278902,0.07031152,0.03953457,0.0004596955,0.00165716,0.13325799,0.0034696416,0.004118917,0.003487558,0.00020380711,0.08140069,0.0036858297,0.06401665,0.0018652545,0.034266867,0.000115904535,0.00046587293
7170,0.02800102,0.016696215,0.00039576038,0.013317927,0.10260131,0.02900891,0.010136022,0.6815417,0.010721438,0.037833452,0.0067213844,0.040249415,0.004609474,0.0013748201,0.0107882405,0.019707568,0.00037459593,0.3905935,0.0012003514,0.0012065219,0.002361454,0.04107019,0.0072663683,0.000728329
7175,0.03100096,0.014716904,0.026727285,0.0887554,0.3877623,0.05796456,0.0015203962,0.8917671,0.2891807,0.04210257,0.0019324743,0.0049771145,0.008309312,0.2925934,0.040168427,0.03731164,0.0027780754,0.04792836,0.10293395,0.003084195,0.0022542495,0.0067075505,0.002662885,0.000541059
7177,0.30138344,0.06221506,0.0059604105,0.0013129828,0.4569059,0.05516134,0.01312174,0.1688285,0.06584655,0.010453715,0.0007219851,0.0040043513,0.006338189,0.046645757,0.00051798567,0.026518434,0.00020380711,0.19768286,0.027406298,0.022626964,0.0007657453,0.06839228,0.0007911168,0.0123535
7179,0.04276926,0.014665136,0.0023173906,0.015131262,0.93662703,0.08625436,0.011843435,0.04806917,0.0060954704,0.004721801,0.0003053632,0.0016492733,0.011814173,0.015391284,0.009954392,0.0014765897,0.0002646251,0.08755041,0.009511598,0.05490796,0.0006989494,0.035137303,0.000116731964,0.002003895
7180,0.075482056,0.010439784,0.004737707,0.0036133153,0.65524316,0.16529731,0.0010380425,0.3578414,0.002255511,0.013682919,0.122856066,0.00093332893,0.07798389,0.0030428967,0.0016226458,0.18860695,0.0002739133,0.10137375,0.014863572,0.001194429,0.009722639,0.11915999,0.0002207065,0.001974898
7183,0.01853074,0.016433718,0.004310034,0.0029675572,0.6177602,0.008455284,0.001385224,0.6420929,0.01019118,0.0061304173,0.004571199,0.0031553244,0.0032738787,0.009600063,0.11222522,0.0017274282,0.00023282488,0.69160795,0.009730722,0.0012474034,0.0034514088,0.045599047,0.0007206165,0.00057616126
7184,0.08184728,0.008370561,0.016312974,0.005036723,0.11057198,0.014695442,0.0008724765,0.31323665,0.007049639,0.0022303201,0.0017872637,0.0013408643,0.06828553,0.007616657,0.0031144887,0.019250665,0.00025088713,0.0032806434,0.016200326,0.0021207237,0.0005601817,0.096096456,0.0010080078,0.0042573027
7186,0.002454257,0.003871623,0.008384921,0.00996418,0.8102751,0.12701331,0.004005592,0.5212319,0.00765022,0.0042011784,0.0064134677,0.0046180952,0.0065089026,0.12712802,0.037044633,0.004871415,0.00025088713,0.17850584,0.0033028007,0.0021088507,0.008365734,0.02457558,0.00035801984,0.00018011317
7190,0.0123147275,0.007824073,0.036458112,0.051425558,0.23176885,0.020673819,0.02340933,0.73707205,0.050008427,0.019064035,0.0001570701,0.0027235798,0.003122311,0.0054036803,0.003205508,0.009264962,0.0041319034,0.06822928,0.004158978,0.00088078075,0.0022235953,0.07157386,0.00041431075,7.344811e-05
7192,0.0017557223,0.0028172883,0.000439507,0.0146844415,0.6975209,0.021954918,0.00018345349,0.90950024,0.0015482885,0.002318585,0.008457151,0.0048694597,0.012936581,0.00037465218,0.002597405,0.0017553562,0.0002210445,0.74865353,0.024167899,0.0012267798,0.0005497778,0.039158806,0.00021781049,0.00064718694
7193,0.03427759,0.26318374,0.0077138674,0.0034689247,0.130465,0.21105832,0.001629253,0.51389605,0.036363263,0.045878544,0.00083743857,0.008053165,0.0012130886,0.0078928545,0.005583917,0.0021993124,0.00026579405,0.066078216,0.0039511994,0.0002759542,0.24422549,0.12602197,0.0020642744,0.00039328323
7196,0.0075415713,0.00047055137,0.00073041004,0.16216165,0.1700414,0.07652161,0.12466894,0.8803864,0.0015845138,0.02060067,0.0007032998,0.0020982798,0.0039664237,0.16001444,0.15741903,0.0020995461,0.0059018605,0.07924718,0.0023533995,0.00052215165,0.00039174908,0.023439484,0.000113402726,0.0007495968
7206,0.015455707,0.028366813,0.0041837497,0.13286394,0.33027706,0.005235351,0.35635626,0.44755965,0.049221877,0.073312305,0.0008539521,0.009045048,0.01942225,0.007842046,0.0007826362,0.0037266714,0.00030229968,0.06394634,0.028482292,0.007832405,0.001203349,0.05489633,0.0010982256,0.00060716673
7208,0.016802724,0.0039029168,0.0023550326,0.00649084,0.07558776,0.5783081,0.00011472259,0.9159978,0.0066191074,0.0050100395,0.041574944,0.0013513641,0.019630047,0.0018207056,0.0030037262,0.013775469,0.0002525544,0.24844193,0.0068653026,0.00074459286,0.00025251225,0.089547865,0.00021870846,0.0030073067
7214,0.010720619,0.016508045,0.094170935,0.118762776,0.011911694,0.21717076,0.024740016,0.9364472,0.056749277,0.033621192,0.0011105917,0.06282171,0.0021438377,0.11437,0.021865027,0.026779756,0.00037149186,0.14293355,0.003112825,0.009890113,0.39683,0.19963452,0.002278461,0.002664964
7215,0.030691246,0.023942243,0.024995068,0.0041528526,0.31623185,0.49148327,0.0012226502,0.0939616,0.020787885,0.04728714,0.00078703725,0.0017516203,0.4652471,0.0004329126,0.007605099,0.24872899,0.0002525544,0.009343886,0.012060073,0.0016888629,0.00029012878,0.8352441,0.00021281104,0.00358404
7218,0.0027241858,0.004966749,0.009132211,0.0005998242,0.28035498,0.22197476,5.512664e-05,0.6702226,0.03201234,0.19163094,0.00065711734,0.00050352875,0.9561985,0.009945988,0.021412313,0.2789258,0.00020380711,0.035520818,0.00382833,0.0017549202,0.00043485762,0.29178888,0.0001404603,0.004265696
7221,0.023988267,0.005547641,0.0015126718,0.15082623,0.2783401,0.0046022334,0.014093133,0.7663148,0.004182506,0.00176835,0.001113976,0.0075037563,0.16170879,0.07215979,0.15278283,0.0038058336,0.00020380711,0.84026617,0.00030749204,0.0024954134,0.0013035615,0.017561369,0.000529768,0.0034525227
7226,0.033424933,0.12515378,0.0031572296,0.0008021092,0.34107658,0.04893282,0.0002496906,0.07387552,0.078824826,0.036364283,0.00052065396,0.0028511048,0.028714579,0.001576507,0.0006681816,0.03116822,0.00020380711,0.059158187,0.02044727,0.0016143619,0.0002303505,0.3923297,0.00014948122,0.0029842602
7227,0.1233231,0.010140788,0.0013794597,0.013276512,0.5954064,0.01654751,0.0011103209,0.3349086,0.006148818,0.0031117792,0.0020525996,0.007913945,0.0422426,0.09552231,0.027038872,0.0072058197,0.0002210445,0.14716284,0.003615563,0.0049238726,0.056286123,0.3961266,0.0003169946,0.002319706
7230,0.058909904,0.02110521,0.0030821739,0.0019964392,0.5788592,0.44730636,0.0004700217,0.16983843,0.021577083,0.0037552693,0.00087857555,0.0033566214,0.012738716,0.010735816,0.0026957751,0.025421636,0.0002210445,0.019143501,0.0031458894,0.0008513988,0.00085722003,0.16941822,0.0017758065,0.003850894
7232,0.001434626,0.04623325,0.0009773099,0.021585388,0.32953268,0.007336886,0.0100112455,0.8485605,0.0107139805,0.0109472005,0.0006442702,0.0014674433,0.05306804,0.001992155,0.0004978373,0.004459194,0.00031073194,0.24696146,0.0012655931,0.0010427997,0.0016066824,0.0073657944,0.0012433698,0.008964414
7239,0.14808322,0.012963154,0.00026631102,0.007339338,0.37197515,0.60717535,0.0009322056,0.38935086,0.0006149541,0.003272525,0.007099749,0.0023997973,0.027267577,0.000663311,0.011823317,0.008972627,0.0002525544,0.22852351,0.0025573946,0.0015771084,0.0024686262,0.44458908,0.00039907784,0.07766738
