ID,Price
50032,26944.156678906882
50033,25727.426691576402
50034,26944.156678906882
50035,26944.156678906882
50036,28554.62299739761
50037,26944.156678906882
50038,26944.156678906882
50039,27012.243910192312
50040,25727.426691576402
50041,26817.578496185677
50042,28554.62299739761
50043,25727.426691576402
50044,28193.802610766914
50045,29943.966002231155
50046,28554.62299739761
50047,28387.31399093212
50048,24817.109278154756
50049,26620.839186056448
50050,28554.62299739761
50051,25365.05438015506
50052,26944.156678906882
50053,26944.156678906882
50054,26944.156678906882
50055,26723.847136702618
50056,26944.156678906882
50057,28554.62299739761
50058,26944.156678906882
50059,26944.156678906882
50060,25727.426691576402
50061,26620.839186056448
50062,28554.62299739761
50063,26944.156678906882
50064,29686.800040289567
50065,26817.578496185677
50066,26944.156678906882
50067,26944.156678906882
50068,26944.156678906882
50069,28387.31399093212
50070,25727.426691576402
50071,29943.966002231155
50072,26554.96953512103
50073,29943.966002231155
50074,26944.156678906882
50075,28554.62299739761
50076,26944.156678906882
50077,26944.156678906882
50078,26944.156678906882
50079,26944.156678906882
50080,26944.156678906882
50081,26944.156678906882
50082,26944.156678906882
50083,28554.62299739761
50084,29943.966002231155
50085,26944.156678906882
50086,26944.156678906882
50087,24817.109278154756
50088,26723.847136702618
50089,26944.156678906882
50090,25699.208730671406
50091,26944.156678906882
50092,26944.156678906882
50093,25754.793033020782
50094,26944.156678906882
50095,28243.642728264327
50096,28554.62299739761
50097,26944.156678906882
50098,26620.839186056448
50099,26944.156678906882
50100,26944.156678906882
50101,28387.31399093212
50102,26944.156678906882
50103,26944.156678906882
50104,26944.156678906882
50105,26944.156678906882
50106,26766.5826091634
50107,28063.996498081688
50108,28554.62299739761
50109,26944.156678906882
50110,28554.62299739761
50111,28243.642728264327
50112,26944.156678906882
50113,26723.847136702618
50114,26723.847136702618
50115,28554.62299739761
50116,26944.156678906882
50117,26944.156678906882
50118,26944.156678906882
50119,27465.286948542675
50120,29943.966002231155
50121,26944.156678906882
50122,26723.847136702618
50123,26944.156678906882
50124,26944.156678906882
50125,26944.156678906882
50126,26944.156678906882
50127,26620.839186056448
50128,28117.404559313647
50129,26944.156678906882
50130,23946.027839738737
50131,26944.156678906882
50132,26944.156678906882
50133,28554.62299739761
50134,28387.31399093212
50135,26723.847136702618
50136,26620.839186056448
50137,28554.62299739761
50138,26620.839186056448
50139,28117.404559313647
50140,29943.966002231155
50141,26944.156678906882
50142,26620.839186056448
50143,26944.156678906882
50144,26944.156678906882
50145,26944.156678906882
50146,28243.642728264327
50147,26620.839186056448
50148,24817.109278154756
50149,28554.62299739761
50150,26944.156678906882
50151,26944.156678906882
50152,28387.31399093212
50153,28117.404559313647
50154,29943.966002231155
50155,26944.156678906882
50156,26723.847136702618
50157,26944.156678906882
50158,26723.847136702618
50159,26817.578496185677
50160,28387.31399093212
50161,27465.286948542675
50162,28554.62299739761
50163,26944.156678906882
50164,26620.839186056448
50165,26944.156678906882
50166,29997.78030942285
50167,28554.62299739761
50168,28117.404559313647
50169,26944.156678906882
50170,26817.578496185677
50171,26944.156678906882
50172,28554.62299739761
50173,28387.31399093212
50174,27734.661282307174
50175,26817.578496185677
50176,26944.156678906882
50177,26944.156678906882
50178,28554.62299739761
50179,28554.62299739761
50180,24276.75899444138
50181,28117.404559313647
50182,26944.156678906882
50183,26944.156678906882
50184,26723.847136702618
50185,25727.426691576402
50186,28554.62299739761
50187,26944.156678906882
50188,28243.642728264327
50189,26817.578496185677
50190,26723.847136702618
50191,26944.156678906882
50192,26944.156678906882
50193,26944.156678906882
50194,25727.426691576402
50195,26817.578496185677
50196,26944.156678906882
50197,26944.156678906882
50198,29943.966002231155
50199,26944.156678906882
50200,28387.31399093212
50201,26817.578496185677
50202,25727.426691576402
50203,28387.31399093212
50204,28554.62299739761
50205,26723.847136702618
50206,28387.31399093212
50207,28554.62299739761
50208,26944.156678906882
50209,28387.31399093212
50210,26944.156678906882
50211,26944.156678906882
50212,26620.839186056448
50213,29943.966002231155
50214,26944.156678906882
50215,26723.847136702618
50216,26944.156678906882
50217,26944.156678906882
50218,26944.156678906882
50219,26723.847136702618
50220,26944.156678906882
50221,26944.156678906882
50222,26944.156678906882
50223,28387.31399093212
50224,29943.966002231155
50225,24114.949029021267
50226,26944.156678906882
50227,26944.156678906882
50228,28387.31399093212
50229,28387.31399093212
50230,26944.156678906882
50231,26944.156678906882
50232,28387.31399093212
50233,26944.156678906882
50234,28554.62299739761
50235,31282.553532622187
50236,26723.847136702618
50237,26817.578496185677
50238,28387.31399093212
50239,26944.156678906882
50240,26944.156678906882
50241,26944.156678906882
50242,28117.404559313647
50243,23927.387833277422
50244,26944.156678906882
50245,26944.156678906882
50246,23946.027839738737
50247,28554.62299739761
50248,26944.156678906882
50249,28117.404559313647
50250,25740.69647956343
50251,26723.847136702618
50252,26944.156678906882
50253,28387.31399093212
50254,26723.847136702618
50255,28167.004448727857
50256,28387.31399093212
50257,26944.156678906882
50258,26944.156678906882
50259,28554.62299739761
50260,28387.31399093212
50261,28387.31399093212
50262,28243.642728264327
50263,26817.578496185677
50264,28167.004448727857
50265,26944.156678906882
50266,26944.156678906882
50267,26944.156678906882
50268,26944.156678906882
50269,26723.847136702618
50270,26944.156678906882
50271,26944.156678906882
50272,28554.62299739761
50273,26944.156678906882
50274,24817.109278154756
50275,26603.266557687413
50276,24454.736966733413
50277,26603.266557687413
50278,28554.62299739761
50279,26723.847136702618
50280,25109.625429561984
50281,26944.156678906882
50282,26944.156678906882
50283,24817.109278154756
50284,26944.156678906882
50285,26944.156678906882
50286,26944.156678906882
50287,26944.156678906882
50288,26817.578496185677
50289,28117.404559313647
50290,26944.156678906882
50291,26944.156678906882
50292,28387.31399093212
50293,26944.156678906882
50294,26944.156678906882
50295,28387.31399093212
50296,28387.31399093212
50297,28167.004448727857
50298,28167.004448727857
50299,29632.98573309787
50300,25727.426691576402
50301,26944.156678906882
50302,26944.156678906882
50303,28554.62299739761
50304,28387.31399093212
50305,25727.426691576402
50306,26817.578496185677
50307,28554.62299739761
50308,28554.62299739761
50309,26944.156678906882
50310,26817.578496185677
50311,28554.62299739761
50312,26944.156678906882
50313,26817.578496185677
50314,28554.62299739761
50315,26944.156678906882
50316,28554.62299739761
50317,25754.793033020782
50318,26875.57579624289
50319,29943.966002231155
50320,29997.78030942285
50321,26944.156678906882
50322,28387.31399093212
50323,26817.578496185677
50324,26944.156678906882
50325,26944.156678906882
50326,26944.156678906882
50327,28387.31399093212
50328,25727.426691576402
50329,30971.573263488903
50330,26723.847136702618
50331,29943.966002231155
50332,26723.847136702618
50333,28554.62299739761
50334,26723.847136702618
50335,28167.004448727857
50336,26944.156678906882
50337,28554.62299739761
50338,26944.156678906882
50339,28243.642728264327
50340,26944.156678906882
50341,24817.109278154756
50342,26944.156678906882
50343,29943.966002231155
50344,26944.156678906882
50345,26723.847136702618
50346,28554.62299739761
50347,29997.78030942285
50348,26723.847136702618
50349,23946.027839738737
50350,29943.966002231155
50351,26944.156678906882
50352,26944.156678906882
50353,28167.004448727857
50354,26723.847136702618
50355,26817.578496185677
50356,28056.286024820423
50357,26817.578496185677
50358,26944.156678906882
50359,26817.578496185677
50360,28387.31399093212
50361,28554.62299739761
50362,26944.156678906882
50363,25727.426691576402
50364,26944.156678906882
50365,26944.156678906882
50366,26944.156678906882
50367,26620.839186056448
50368,26944.156678906882
50369,29943.966002231155
50370,26944.156678906882
50371,28554.62299739761
50372,26944.156678906882
50373,26554.96953512103
50374,28117.404559313647
50375,26944.156678906882
50376,26944.156678906882
50377,26944.156678906882
50378,23946.027839738737
50379,24817.109278154756
50380,29997.78030942285
50381,26766.5826091634
50382,26944.156678906882
50383,26817.578496185677
50384,26944.156678906882
50385,26944.156678906882
50386,28554.62299739761
50387,28554.62299739761
50388,28554.62299739761
50389,28554.62299739761
50390,29943.966002231155
50391,28554.62299739761
50392,28387.31399093212
50393,26944.156678906882
50394,28554.62299739761
50395,28554.62299739761
50396,28554.62299739761
50397,26817.578496185677
50398,28554.62299739761
50399,29632.98573309787
50400,31282.553532622187
50401,26944.156678906882
50402,24454.736966733413
50403,28117.404559313647
50404,28117.404559313647
50405,28117.404559313647
50406,26944.156678906882
50407,26944.156678906882
50408,26944.156678906882
50409,26944.156678906882
50410,28554.62299739761
50411,25727.426691576402
50412,29997.78030942285
50413,28387.31399093212
50414,23691.236011246237
50415,28387.31399093212
50416,26944.156678906882
50417,31282.553532622187
50418,26603.266557687413
50419,29943.966002231155
50420,26944.156678906882
50421,26944.156678906882
50422,26944.156678906882
50423,26944.156678906882
50424,28554.62299739761
50425,28554.62299739761
50426,26620.839186056448
50427,26620.839186056448
50428,26817.578496185677
50429,26944.156678906882
50430,26944.156678906882
50431,26817.578496185677
50432,25727.426691576402
50433,28387.31399093212
50434,28387.31399093212
50435,25278.546618844513
50436,28140.634777618157
50437,26944.156678906882
50438,29943.966002231155
50439,26723.847136702618
50440,28387.31399093212
50441,28140.634777618157
50442,26944.156678906882
50443,25133.498201777933
50444,29943.966002231155
50445,28387.31399093212
50446,26620.839186056448
50447,26817.578496185677
50448,26944.156678906882
50449,26723.847136702618
50450,28063.996498081688
50451,27465.286948542675
50452,28644.978695728816
50453,28243.642728264327
50454,26944.156678906882
50455,25365.05438015506
50456,28243.642728264327
50457,26944.156678906882
50458,29583.792089643397
50459,28387.31399093212
50460,28387.31399093212
50461,24817.109278154756
50462,28387.31399093212
50463,26620.839186056448
50464,26944.156678906882
50465,28554.62299739761
50466,26944.156678906882
50467,26944.156678906882
50468,28387.31399093212
50469,29943.966002231155
50470,28243.642728264327
50471,26944.156678906882
50472,26944.156678906882
50473,28554.62299739761
50474,25365.05438015506
50475,29943.966002231155
50476,26944.156678906882
50477,28554.62299739761
50478,28117.404559313647
50479,28212.68230222565
50480,29943.966002231155
50481,26944.156678906882
50482,24817.109278154756
50483,29943.966002231155
50484,26944.156678906882
50485,26944.156678906882
50486,31282.553532622187
50487,29512.50836535362
50488,28554.62299739761
50489,28387.31399093212
50490,26944.156678906882
50491,26944.156678906882
50492,26944.156678906882
50493,26944.156678906882
50494,26944.156678906882
50495,28554.62299739761
50496,26944.156678906882
50497,29943.966002231155
50498,28387.31399093212
50499,29943.966002231155
50500,26944.156678906882
50501,28056.286024820423
50502,26620.839186056448
50503,28243.642728264327
50504,29943.966002231155
50505,28117.404559313647
50506,26944.156678906882
50507,29943.966002231155
50508,26944.156678906882
50509,29943.966002231155
50510,29943.966002231155
50511,26620.839186056448
50512,28387.31399093212
50513,28056.286024820423
50514,28167.004448727857
50515,26944.156678906882
50516,26944.156678906882
50517,26944.156678906882
50518,26944.156678906882
50519,26944.156678906882
50520,26944.156678906882
50521,26620.839186056448
50522,28063.996498081688
50523,25727.426691576402
50524,26723.847136702618
50525,26944.156678906882
50526,26944.156678906882
50527,26723.847136702618
50528,26944.156678906882
50529,26944.156678906882
50530,28387.31399093212
50531,28554.62299739761
50532,26944.156678906882
50533,31282.553532622187
50534,26944.156678906882
50535,26944.156678906882
50536,26944.156678906882
50537,28554.62299739761
50538,29943.966002231155
50539,28243.642728264327
50540,28554.62299739761
50541,26944.156678906882
50542,26944.156678906882
50543,28554.62299739761
50544,28554.62299739761
50545,28243.642728264327
50546,28554.62299739761
50547,29997.78030942285
50548,26723.847136702618
50549,28554.62299739761
50550,28387.31399093212
50551,25727.426691576402
50552,25365.05438015506
50553,28554.62299739761
50554,28387.31399093212
50555,26944.156678906882
50556,28554.62299739761
50557,26944.156678906882
50558,26723.847136702618
50559,29943.966002231155
50560,26603.266557687413
50561,26944.156678906882
50562,26944.156678906882
50563,26620.839186056448
50564,26944.156678906882
50565,29943.966002231155
50566,26944.156678906882
50567,25727.426691576402
50568,26944.156678906882
50569,26944.156678906882
50570,29943.966002231155
50571,28554.62299739761
50572,26817.578496185677
50573,26944.156678906882
50574,25727.426691576402
50575,26944.156678906882
50576,26944.156678906882
50577,25727.426691576402
50578,26944.156678906882
50579,26620.839186056448
50580,26620.839186056448
50581,28387.31399093212
50582,26944.156678906882
50583,26944.156678906882
50584,26944.156678906882
50585,29943.966002231155
50586,26723.847136702618
50587,26944.156678906882
50588,28387.31399093212
50589,26944.156678906882
50590,26944.156678906882
50591,28554.62299739761
50592,26817.578496185677
50593,25856.26519574176
50594,28554.62299739761
50595,26944.156678906882
50596,26944.156678906882
50597,26944.156678906882
50598,26944.156678906882
50599,28554.62299739761
50600,26944.156678906882
50601,26944.156678906882
50602,26944.156678906882
50603,28387.31399093212
50604,26723.847136702618
50605,26944.156678906882
50606,26944.156678906882
50607,28554.62299739761
50608,29943.966002231155
50609,26944.156678906882
50610,26944.156678906882
50611,24817.109278154756
50612,29997.78030942285
50613,28554.62299739761
50614,28387.31399093212
50615,26944.156678906882
50616,26603.266557687413
50617,26817.578496185677
50618,26723.847136702618
50619,26944.156678906882
50620,26944.156678906882
50621,28387.31399093212
50622,26944.156678906882
50623,28387.31399093212
50624,28554.62299739761
50625,29943.966002231155
50626,26944.156678906882
50627,26944.156678906882
50628,28387.31399093212
50629,25109.625429561984
50630,29997.78030942285
50631,28212.68230222565
50632,26944.156678906882
50633,26944.156678906882
50634,26944.156678906882
50635,28387.31399093212
50636,29943.966002231155
50637,26944.156678906882
50638,28117.404559313647
50639,23946.027839738737
50640,28387.31399093212
50641,28243.642728264327
50642,28554.62299739761
50643,26723.847136702618
50644,23946.027839738737
50645,26944.156678906882
50646,24286.88404454352
50647,26944.156678906882
50648,28554.62299739761
50649,26944.156678906882
50650,26944.156678906882
50651,26944.156678906882
50652,26620.839186056448
50653,26723.847136702618
50654,26944.156678906882
50655,28554.62299739761
50656,28554.62299739761
50657,26817.578496185677
50658,26944.156678906882
50659,26944.156678906882
50660,28063.996498081688
50661,28387.31399093212
50662,26944.156678906882
50663,28554.62299739761
50664,26371.51399104619
50665,26944.156678906882
50666,26817.578496185677
50667,26944.156678906882
50668,28387.31399093212
50669,28387.31399093212
50670,26944.156678906882
50671,26944.156678906882
50672,26723.847136702618
50673,26944.156678906882
50674,29632.98573309787
50675,26944.156678906882
50676,26944.156678906882
50677,28212.68230222565
50678,28554.62299739761
50679,27145.968611398785
50680,26944.156678906882
50681,26944.156678906882
50682,29943.966002231155
50683,28387.31399093212
50684,26944.156678906882
50685,28554.62299739761
50686,26723.847136702618
50687,26944.156678906882
50688,29943.966002231155
50689,28063.996498081688
50690,26944.156678906882
50691,26944.156678906882
50692,26944.156678906882
50693,27145.968611398785
50694,26944.156678906882
50695,26944.156678906882
50696,28387.31399093212
50697,28554.62299739761
50698,28243.642728264327
50699,26944.156678906882
50700,26944.156678906882
50701,26944.156678906882
50702,28554.62299739761
50703,28554.62299739761
50704,28387.31399093212
50705,26944.156678906882
50706,28387.31399093212
50707,26944.156678906882
50708,26043.815615199575
50709,26944.156678906882
50710,27465.286948542675
50711,26723.847136702618
50712,28554.62299739761
50713,26944.156678906882
50714,29943.966002231155
50715,28387.31399093212
50716,26944.156678906882
50717,26944.156678906882
50718,28117.404559313647
50719,26944.156678906882
50720,29943.966002231155
50721,28387.31399093212
50722,28387.31399093212
50723,23946.027839738737
50724,26944.156678906882
50725,26944.156678906882
50726,26723.847136702618
50727,26944.156678906882
50728,26723.847136702618
50729,26944.156678906882
50730,29632.98573309787
50731,26766.5826091634
50732,28554.62299739761
50733,26944.156678906882
50734,26944.156678906882
50735,28387.31399093212
50736,29997.78030942285
50737,29943.966002231155
50738,28140.634777618157
50739,26944.156678906882
50740,28554.62299739761
50741,26944.156678906882
50742,29632.98573309787
50743,26944.156678906882
50744,26944.156678906882
50745,26603.266557687413
50746,26944.156678906882
50747,23946.027839738737
50748,26723.847136702618
50749,28387.31399093212
50750,26723.847136702618
50751,26944.156678906882
50752,28387.31399093212
50753,31282.553532622187
50754,28554.62299739761
50755,24817.109278154756
50756,28554.62299739761
50757,26944.156678906882
50758,24817.109278154756
50759,26944.156678906882
50760,25740.69647956343
50761,26817.578496185677
50762,26944.156678906882
50763,26944.156678906882
50764,23522.314821963708
50765,25727.426691576402
50766,25727.426691576402
50767,28387.31399093212
50768,26944.156678906882
50769,26944.156678906882
50770,26723.847136702618
50771,29943.966002231155
50772,29997.78030942285
50773,26723.847136702618
50774,26554.96953512103
50775,28554.62299739761
50776,26766.5826091634
50777,31282.553532622187
50778,26944.156678906882
50779,23946.027839738737
50780,28212.68230222565
50781,26944.156678906882
50782,26944.156678906882
50783,26944.156678906882
50784,28554.62299739761
50785,26944.156678906882
50786,26944.156678906882
50787,28554.62299739761
50788,26723.847136702618
50789,28387.31399093212
50790,28554.62299739761
50791,28140.634777618157
50792,26944.156678906882
50793,26944.156678906882
50794,25727.426691576402
50795,25856.26519574176
50796,26944.156678906882
50797,26944.156678906882
50798,26944.156678906882
50799,28243.642728264327
50800,28554.62299739761
50801,26944.156678906882
50802,26723.847136702618
50803,28387.31399093212
50804,26944.156678906882
50805,29943.966002231155
50806,26944.156678906882
50807,26603.266557687413
50808,24817.109278154756
50809,26944.156678906882
50810,28554.62299739761
50811,26944.156678906882
50812,25109.625429561984
50813,26620.839186056448
50814,25943.841224144937
50815,26944.156678906882
50816,26944.156678906882
50817,26620.839186056448
50818,26620.839186056448
50819,26944.156678906882
50820,28554.62299739761
50821,26944.156678906882
50822,28554.62299739761
50823,26944.156678906882
50824,26944.156678906882
50825,26944.156678906882
50826,27052.75067943048
50827,28554.62299739761
50828,26944.156678906882
50829,26944.156678906882
50830,26944.156678906882
50831,26944.156678906882
50832,26944.156678906882
50833,26944.156678906882
50834,26944.156678906882
50835,26944.156678906882
50836,28387.31399093212
50837,26944.156678906882
50838,28387.31399093212
50839,29943.966002231155
50840,26944.156678906882
50841,26944.156678906882
50842,26944.156678906882
50843,26944.156678906882
50844,26723.847136702618
50845,28387.31399093212
50846,26944.156678906882
50847,26944.156678906882
50848,26944.156678906882
50849,26944.156678906882
50850,28554.62299739761
50851,28554.62299739761
50852,28387.31399093212
50853,26944.156678906882
50854,29943.966002231155
50855,26944.156678906882
50856,26944.156678906882
50857,29997.78030942285
50858,26944.156678906882
50859,28554.62299739761
50860,26944.156678906882
50861,26944.156678906882
50862,26620.839186056448
50863,26723.847136702618
50864,26944.156678906882
50865,28387.31399093212
50866,26944.156678906882
50867,24114.949029021267
50868,26944.156678906882
50869,28387.31399093212
50870,26620.839186056448
50871,28554.62299739761
50872,26817.578496185677
50873,26944.156678906882
50874,28117.404559313647
50875,26944.156678906882
50876,26944.156678906882
50877,28554.62299739761
50878,26944.156678906882
50879,26944.156678906882
50880,29943.966002231155
50881,26944.156678906882
50882,26723.847136702618
50883,24817.109278154756
50884,26723.847136702618
50885,23946.027839738737
50886,26944.156678906882
50887,26723.847136702618
50888,26944.156678906882
50889,28387.31399093212
50890,26944.156678906882
50891,24817.109278154756
50892,28554.62299739761
50893,29943.966002231155
50894,28387.31399093212
50895,26944.156678906882
50896,25033.523810723294
50897,29997.78030942285
50898,26944.156678906882
50899,26620.839186056448
50900,26944.156678906882
50901,28243.642728264327
50902,29943.966002231155
50903,26944.156678906882
50904,26944.156678906882
50905,29943.966002231155
50906,26944.156678906882
50907,29997.78030942285
50908,28387.31399093212
50909,28212.68230222565
50910,28554.62299739761
50911,26944.156678906882
50912,24817.109278154756
50913,26944.156678906882
50914,28554.62299739761
50915,28140.634777618157
50916,28554.62299739761
50917,26944.156678906882
50918,28554.62299739761
50919,26944.156678906882
50920,26944.156678906882
50921,29632.98573309787
50922,29997.78030942285
50923,23946.027839738737
50924,26817.578496185677
50925,28387.31399093212
50926,28554.62299739761
50927,26944.156678906882
50928,26497.161619843802
50929,28387.31399093212
50930,26944.156678906882
50931,26723.847136702618
50932,28243.642728264327
50933,29943.966002231155
50934,28387.31399093212
50935,26944.156678906882
50936,28387.31399093212
50937,31282.553532622187
50938,26603.266557687413
50939,28212.68230222565
50940,28387.31399093212
50941,25727.426691576402
50942,26944.156678906882
50943,26944.156678906882
50944,28554.62299739761
50945,28554.62299739761
50946,26944.156678906882
50947,26944.156678906882
50948,28554.62299739761
50949,26944.156678906882
50950,28554.62299739761
50951,26944.156678906882
50952,26197.987424879204
50953,26944.156678906882
50954,26723.847136702618
50955,23946.027839738737
50956,26944.156678906882
50957,26944.156678906882
50958,26944.156678906882
50959,23946.027839738737
50960,30868.565312842733
50961,28554.62299739761
50962,26944.156678906882
50963,26723.847136702618
50964,26944.156678906882
50965,26944.156678906882
50966,28387.31399093212
50967,25727.426691576402
50968,29943.966002231155
50969,28554.62299739761
50970,26944.156678906882
50971,26944.156678906882
50972,26944.156678906882
50973,26944.156678906882
50974,28554.62299739761
50975,26944.156678906882
50976,28554.62299739761
50977,26817.578496185677
50978,26944.156678906882
50979,26944.156678906882
50980,28063.996498081688
50981,26944.156678906882
50982,26371.51399104619
50983,24114.949029021267
50984,29390.8878621385
50985,26944.156678906882
50986,26620.839186056448
50987,26944.156678906882
50988,26817.578496185677
50989,26944.156678906882
50990,26944.156678906882
50991,28554.62299739761
50992,26944.156678906882
50993,24817.109278154756
50994,26944.156678906882
50995,28554.62299739761
50996,26944.156678906882
50997,28554.62299739761
50998,28554.62299739761
50999,28212.68230222565
51000,26723.847136702618
51001,28387.31399093212
51002,26944.156678906882
51003,26944.156678906882
51004,25727.426691576402
51005,26944.156678906882
51006,25365.05438015506
51007,29943.966002231155
51008,26944.156678906882
51009,29997.78030942285
51010,28243.642728264327
51011,26944.156678906882
51012,26944.156678906882
51013,28554.62299739761
51014,26944.156678906882
51015,29943.966002231155
51016,26817.578496185677
51017,26944.156678906882
51018,26944.156678906882
51019,28243.642728264327
51020,26944.156678906882
51021,26944.156678906882
51022,28554.62299739761
51023,29943.966002231155
51024,28387.31399093212
51025,26944.156678906882
51026,26944.156678906882
51027,28387.31399093212
51028,28387.31399093212
51029,28387.31399093212
51030,26944.156678906882
51031,29943.966002231155
51032,26620.839186056448
51033,28554.62299739761
51034,29512.50836535362
51035,26944.156678906882
51036,26944.156678906882
51037,28554.62299739761
51038,31282.553532622187
51039,26944.156678906882
51040,26944.156678906882
51041,29943.966002231155
51042,26944.156678906882
51043,26944.156678906882
51044,26723.847136702618
51045,28387.31399093212
51046,26944.156678906882
51047,26723.847136702618
51048,28554.62299739761
51049,28387.31399093212
51050,28554.62299739761
51051,28554.62299739761
51052,28243.642728264327
51053,26944.156678906882
51054,26944.156678906882
51055,25740.69647956343
51056,28554.62299739761
51057,28554.62299739761
51058,28554.62299739761
51059,26944.156678906882
51060,28554.62299739761
51061,28387.31399093212
51062,28554.62299739761
51063,26944.156678906882
51064,29997.78030942285
51065,26944.156678906882
51066,29943.966002231155
51067,29390.8878621385
51068,27465.286948542675
51069,29943.966002231155
51070,29997.78030942285
51071,28243.642728264327
51072,28554.62299739761
51073,28554.62299739761
51074,25727.426691576402
51075,28554.62299739761
51076,26817.578496185677
51077,26944.156678906882
51078,26944.156678906882
51079,26620.839186056448
51080,26723.847136702618
51081,26944.156678906882
51082,28117.404559313647
51083,26944.156678906882
51084,26944.156678906882
51085,26944.156678906882
51086,24817.109278154756
51087,26723.847136702618
51088,26944.156678906882
51089,26944.156678906882
51090,29943.966002231155
51091,26944.156678906882
51092,26944.156678906882
51093,28554.62299739761
51094,23946.027839738737
51095,28063.996498081688
51096,26620.839186056448
51097,26723.847136702618
51098,29632.98573309787
51099,29390.8878621385
51100,26197.987424879204
51101,28212.68230222565
51102,29943.966002231155
51103,26817.578496185677
51104,26723.847136702618
51105,28243.642728264327
51106,26944.156678906882
51107,26944.156678906882
51108,26944.156678906882
51109,28554.62299739761
51110,26944.156678906882
51111,28554.62299739761
51112,26944.156678906882
51113,28063.996498081688
51114,25365.05438015506
51115,26944.156678906882
51116,26723.847136702618
51117,28554.62299739761
51118,26944.156678906882
51119,28243.642728264327
51120,26944.156678906882
51121,24817.109278154756
51122,29943.966002231155
51123,28387.31399093212
51124,29943.966002231155
51125,26817.578496185677
51126,26944.156678906882
51127,29943.966002231155
51128,26944.156678906882
51129,28554.62299739761
51130,26944.156678906882
51131,26944.156678906882
51132,26944.156678906882
51133,28554.62299739761
51134,28387.31399093212
51135,28554.62299739761
51136,26944.156678906882
51137,26620.839186056448
51138,26944.156678906882
51139,26944.156678906882
51140,28056.286024820423
51141,28212.68230222565
51142,28387.31399093212
51143,27145.968611398785
51144,28554.62299739761
51145,26944.156678906882
51146,26944.156678906882
51147,28243.642728264327
51148,28212.68230222565
51149,28387.31399093212
51150,28554.62299739761
51151,26944.156678906882
51152,28554.62299739761
51153,26620.839186056448
51154,26944.156678906882
51155,26944.156678906882
51156,28554.62299739761
51157,26944.156678906882
51158,29512.50836535362
51159,26817.578496185677
51160,28117.404559313647
51161,26944.156678906882
51162,27465.286948542675
51163,29943.966002231155
51164,28554.62299739761
51165,28022.342236115193
51166,26817.578496185677
51167,27734.661282307174
51168,27465.286948542675
51169,28387.31399093212
51170,28387.31399093212
51171,26944.156678906882
51172,26817.578496185677
51173,26944.156678906882
51174,28554.62299739761
51175,26944.156678906882
51176,26944.156678906882
51177,26944.156678906882
51178,25109.625429561984
51179,28063.996498081688
51180,26944.156678906882
51181,29943.966002231155
51182,26944.156678906882
51183,28387.31399093212
51184,26944.156678906882
51185,26944.156678906882
51186,26944.156678906882
51187,26723.847136702618
51188,25727.426691576402
51189,28387.31399093212
51190,26944.156678906882
51191,28140.634777618157
51192,26723.847136702618
51193,26944.156678906882
51194,26944.156678906882
51195,26944.156678906882
51196,26817.578496185677
51197,26944.156678906882
51198,26944.156678906882
51199,26944.156678906882
51200,26817.578496185677
51201,25133.498201777933
51202,26944.156678906882
51203,29997.78030942285
51204,23946.027839738737
51205,26397.187228789164
51206,26944.156678906882
51207,26944.156678906882
51208,26944.156678906882
51209,24817.109278154756
51210,29943.966002231155
51211,26723.847136702618
51212,31282.553532622187
51213,28212.68230222565
51214,29943.966002231155
51215,26944.156678906882
51216,26944.156678906882
51217,28554.62299739761
51218,29997.78030942285
51219,26944.156678906882
51220,26944.156678906882
51221,26944.156678906882
51222,28387.31399093212
51223,28387.31399093212
51224,24817.109278154756
51225,29529.9777824517
51226,26944.156678906882
51227,26944.156678906882
51228,28243.642728264327
51229,28117.404559313647
51230,26944.156678906882
51231,28387.31399093212
51232,29686.800040289567
51233,28554.62299739761
51234,26723.847136702618
51235,24817.109278154756
51236,29943.966002231155
51237,26944.156678906882
51238,28554.62299739761
51239,26944.156678906882
51240,26944.156678906882
51241,29943.966002231155
51242,29943.966002231155
51243,25727.426691576402
51244,29632.98573309787
51245,28387.31399093212
51246,28387.31399093212
51247,26723.847136702618
51248,26944.156678906882
51249,31282.553532622187
51250,26723.847136702618
51251,28554.62299739761
51252,29943.966002231155
51253,26723.847136702618
51254,26944.156678906882
51255,31282.553532622187
51256,26944.156678906882
51257,26944.156678906882
51258,26817.578496185677
51259,26944.156678906882
51260,26944.156678906882
51261,26817.578496185677
51262,28554.62299739761
51263,26944.156678906882
51264,28387.31399093212
51265,26723.847136702618
51266,26944.156678906882
51267,26944.156678906882
51268,26944.156678906882
51269,26944.156678906882
51270,26723.847136702618
51271,26944.156678906882
51272,26944.156678906882
51273,26944.156678906882
51274,26817.578496185677
51275,28554.62299739761
51276,26944.156678906882
51277,26944.156678906882
51278,29943.966002231155
51279,26944.156678906882
51280,25727.426691576402
51281,29583.792089643397
51282,25854.76742407542
51283,26944.156678906882
51284,29943.966002231155
51285,26944.156678906882
51286,26944.156678906882
51287,28387.31399093212
51288,26944.156678906882
51289,27145.968611398785
51290,28387.31399093212
51291,25365.05438015506
51292,26603.266557687413
51293,28554.62299739761
51294,28212.68230222565
51295,26944.156678906882
51296,28387.31399093212
51297,28212.68230222565
51298,28387.31399093212
51299,29943.966002231155
51300,28387.31399093212
51301,28249.214677365162
51302,26603.266557687413
51303,25727.426691576402
